image,model,LShoulder_score,RShoulder_score,LHip_score,RHip_score,Inference_time
fall_img_46.png,movenet,0.6819305,0.5842324,0.56410754,0.6362491,0.2540985039999999
fall_img_46.png,posenet,0.69342387,0.36183468,0.74672127,0.5799404,0.14426371400000004
fall_img_2.png,movenet,0.5514568,0.6855382,0.5712503,0.4971534,0.20016966699999994
fall_img_2.png,posenet,0.9842503,0.82194954,0.87478703,0.94453293,0.10588090700000041
fall_img_31.jpg,movenet,0.51481885,0.48256937,0.6345951,0.47572482,0.18377915499999986
fall_img_31.jpg,posenet,0.8169527,0.78705454,0.61934024,0.43284088,0.14038745399999986
fall_img_45.jpg,movenet,0.29324666,0.28072846,0.4282155,0.46244907,0.21849277500000053
fall_img_45.jpg,posenet,0.08013292,0.06459336,0.13733537,0.16932018,0.12332088599999924
fall_img_43.jpg,movenet,0.29134363,0.4097841,0.50563425,0.55706006,0.1958281520000007
fall_img_43.jpg,posenet,0.3587505,0.38052747,0.4743314,0.5782926,0.10769053200000034
fall_img_27.jpg,movenet,0.38543415,0.44316107,0.4570407,0.45220768,0.18684843200000056
fall_img_27.jpg,posenet,0.99310285,0.8825601,0.9892623,0.9479455,0.09993119099999959
fall_img_36.jpg,movenet,0.5792162,0.608703,0.1727243,0.13766456,0.19952614900000043
fall_img_36.jpg,posenet,0.43793395,0.13267146,0.21109623,0.09329173,0.13237763100000066
fall_img_18.png,movenet,0.67180467,0.5602175,0.70882577,0.7714026,0.19587414399999936
fall_img_18.png,posenet,0.99404085,0.83740944,0.99810404,0.9752334,0.11412095999999927
fall_img_6.png,movenet,0.57402754,0.6617981,0.48006332,0.48390344,0.20785609900000068
fall_img_6.png,posenet,0.9666462,0.94852865,0.9261057,0.74862593,0.1090223839999993
fall_img_38.jpg,movenet,0.4046827,0.32330233,0.6284069,0.5317362,0.188134655999999
fall_img_38.jpg,posenet,0.9942818,0.981373,0.99523616,0.9924943,0.12237617199999917
fall_img_22.jpg,movenet,0.06042713,0.090580404,0.24557343,0.34067115,0.18726404600000102
fall_img_22.jpg,posenet,0.06480862,0.060696777,0.02943276,0.04805087,0.1124404590000001
fall_img_8.png,movenet,0.57642716,0.5935232,0.65205187,0.6925719,0.18800517800000094
fall_img_8.png,posenet,0.99942774,0.97129595,0.92931855,0.8278,0.11419718400000001
fall_img_41.jpg,movenet,0.48216346,0.4079069,0.3897511,0.35610485,0.19650474100000004
fall_img_41.jpg,posenet,0.6761217,0.7182537,0.50929534,0.6189367,0.13334337700000098
fall_img_29.jpg,movenet,0.41138604,0.3875395,0.38787916,0.43213737,0.20753362600000003
fall_img_29.jpg,posenet,0.028314507,0.037679303,0.026444392,0.043686103,0.10527827700000003
fall_img_9.png,movenet,0.27230793,0.3088425,0.19749063,0.171467,0.18010737900000073
fall_img_9.png,posenet,0.011118463,0.017692,0.0056906105,0.0065444713,0.11892035999999884
